asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
BTC-USD,BTC-USD,2025-11-28 08:00:00,91590.015625,91530.359375,-0.06513401120901108,HOLD,SELL,42.442691802978516,False
BTC-USD,BTC-USD,2025-11-28 09:00:00,91530.359375,91804.265625,0.2992517948150635,HOLD,BUY,42.555320739746094,False
BTC-USD,BTC-USD,2025-11-28 10:00:00,91804.265625,91456.0078125,-0.37934815883636475,HOLD,SELL,42.670135498046875,False
BTC-USD,BTC-USD,2025-11-28 11:00:00,91456.0078125,91491.28125,0.03856875002384186,HOLD,BUY,42.884029388427734,False
BTC-USD,BTC-USD,2025-11-28 12:00:00,91491.28125,92297.046875,0.8807021379470825,HOLD,BUY,43.0388298034668,False
BTC-USD,BTC-USD,2025-11-28 13:00:00,92297.046875,92148.7578125,-0.16066502034664154,HOLD,SELL,43.215213775634766,False
BTC-USD,BTC-USD,2025-11-28 14:00:00,92148.7578125,92350.546875,0.21898184716701508,HOLD,BUY,43.367740631103516,False
BTC-USD,BTC-USD,2025-11-28 15:00:00,92350.546875,90971.75,-1.493003487586975,HOLD,SELL,43.51376724243164,False
BTC-USD,BTC-USD,2025-11-28 16:00:00,90971.75,90784.4921875,-0.20584170520305634,HOLD,SELL,43.616180419921875,False
BTC-USD,BTC-USD,2025-11-28 17:00:00,90784.4921875,90758.109375,-0.029060926288366318,HOLD,SELL,43.68037414550781,False
BTC-USD,BTC-USD,2025-11-28 18:00:00,90758.109375,91164.7421875,0.4480401873588562,HOLD,BUY,43.70725631713867,False
BTC-USD,BTC-USD,2025-11-28 19:00:00,91164.7421875,91190.1015625,0.02781708538532257,HOLD,BUY,43.745811462402344,False
BTC-USD,BTC-USD,2025-11-28 20:00:00,91190.1015625,91001.5859375,-0.20672816038131714,HOLD,SELL,43.80213165283203,False
BTC-USD,BTC-USD,2025-11-28 21:00:00,91001.5859375,90939.7265625,-0.06797615438699722,HOLD,SELL,43.87118148803711,False
BTC-USD,BTC-USD,2025-11-28 22:00:00,90939.7265625,90675.4296875,-0.2906286120414734,HOLD,SELL,43.94374465942383,False
BTC-USD,BTC-USD,2025-11-29 19:00:00,90675.4296875,91008.421875,0.36723530292510986,HOLD,BUY,43.97021484375,False
BTC-USD,BTC-USD,2025-11-29 20:00:00,91008.421875,91045.890625,0.0411706380546093,HOLD,BUY,43.985809326171875,False
BTC-USD,BTC-USD,2025-11-29 21:00:00,91045.890625,90838.671875,-0.2275981456041336,HOLD,SELL,43.99040222167969,False
BTC-USD,BTC-USD,2025-11-29 22:00:00,90838.671875,90850.890625,0.013451043516397476,HOLD,HOLD,43.998130798339844,True
BTC-USD,BTC-USD,2025-11-29 23:00:00,90850.890625,90911.953125,0.06721177697181702,HOLD,BUY,44.01185989379883,False
BTC-USD,BTC-USD,2025-11-30 00:00:00,90911.953125,90961.6796875,0.05469749495387077,HOLD,BUY,44.0134391784668,False
BTC-USD,BTC-USD,2025-11-30 01:00:00,90961.6796875,90812.421875,-0.1640886813402176,HOLD,SELL,44.00630187988281,False
BTC-USD,BTC-USD,2025-11-30 02:00:00,90812.421875,90907.5546875,0.10475748777389526,HOLD,BUY,43.99755096435547,False
BTC-USD,BTC-USD,2025-11-30 03:00:00,90907.5546875,90874.015625,-0.03689359128475189,HOLD,SELL,43.96748733520508,False
BTC-USD,BTC-USD,2025-11-30 04:00:00,90874.015625,90821.984375,-0.05725646764039993,HOLD,SELL,43.95683288574219,False
BTC-USD,BTC-USD,2025-11-30 05:00:00,90821.984375,90908.2578125,0.09499180316925049,HOLD,BUY,43.963924407958984,False
BTC-USD,BTC-USD,2025-11-30 06:00:00,90908.2578125,90973.234375,0.07147487252950668,HOLD,BUY,43.953636169433594,False
BTC-USD,BTC-USD,2025-11-30 07:00:00,90973.234375,91234.6640625,0.28736990690231323,HOLD,BUY,43.93165588378906,False
BTC-USD,BTC-USD,2025-11-30 08:00:00,91234.6640625,91409.203125,0.19130784273147583,HOLD,BUY,43.86444854736328,False
BTC-USD,BTC-USD,2025-11-30 09:00:00,91409.203125,91238.5546875,-0.18668627738952637,HOLD,SELL,43.777923583984375,False
BTC-USD,BTC-USD,2025-11-30 10:00:00,91238.5546875,91059.453125,-0.19630031287670135,HOLD,SELL,43.715049743652344,False
BTC-USD,BTC-USD,2025-11-30 11:00:00,91059.453125,91448.640625,0.42739933729171753,HOLD,BUY,43.69953155517578,False
BTC-USD,BTC-USD,2025-11-30 12:00:00,91448.640625,91761.46875,0.342080682516098,HOLD,BUY,43.62419509887695,False
BTC-USD,BTC-USD,2025-11-30 13:00:00,91761.46875,91477.2265625,-0.30976203083992004,HOLD,SELL,43.58506774902344,False
BTC-USD,BTC-USD,2025-11-30 14:00:00,91477.2265625,91461.4375,-0.017260102555155754,HOLD,HOLD,43.483604431152344,True
BTC-USD,BTC-USD,2025-11-30 15:00:00,91461.4375,91816.1875,0.38786837458610535,HOLD,BUY,43.45900344848633,False
BTC-USD,BTC-USD,2025-11-30 16:00:00,91816.1875,91497.828125,-0.34673556685447693,HOLD,SELL,43.31011199951172,False
BTC-USD,BTC-USD,2025-11-30 17:00:00,91497.828125,91448.78125,-0.05360441282391548,HOLD,SELL,43.2198486328125,False
BTC-USD,BTC-USD,2025-11-30 18:00:00,91448.78125,91467.609375,0.0205887109041214,HOLD,BUY,43.09630584716797,False
BTC-USD,BTC-USD,2025-11-30 19:00:00,91467.609375,91343.46875,-0.1357208639383316,HOLD,SELL,43.06731414794922,False
BTC-USD,BTC-USD,2025-11-30 20:00:00,91343.46875,91172.078125,-0.18763315677642822,HOLD,SELL,43.15378189086914,False
BTC-USD,BTC-USD,2025-11-30 21:00:00,91172.078125,91235.375,0.06942572444677353,HOLD,BUY,43.31928634643555,False
BTC-USD,BTC-USD,2025-11-30 22:00:00,91235.375,90389.109375,-0.9275630116462708,HOLD,SELL,43.52122116088867,False
BTC-USD,BTC-USD,2025-11-30 23:00:00,90389.109375,87154.7578125,-3.5782535076141357,HOLD,SELL,43.672447204589844,False
BTC-USD,BTC-USD,2025-12-01 00:00:00,87154.7578125,87316.8046875,0.1859300434589386,HOLD,BUY,43.832008361816406,False
BTC-USD,BTC-USD,2025-12-01 01:00:00,87316.8046875,86749.7421875,-0.6494311094284058,HOLD,SELL,43.93593215942383,False
BTC-USD,BTC-USD,2025-12-01 02:00:00,86749.7421875,86397.4765625,-0.4060710668563843,HOLD,SELL,44.03059005737305,False
BTC-USD,BTC-USD,2025-12-01 03:00:00,86397.4765625,85816.6875,-0.6722291707992554,HOLD,SELL,44.10328674316406,False
BTC-USD,BTC-USD,2025-12-01 04:00:00,85816.6875,85975.171875,0.18467780947685242,HOLD,BUY,44.1296272277832,False
BTC-USD,BTC-USD,2025-12-01 05:00:00,85975.171875,86270.1796875,0.3431313931941986,HOLD,BUY,44.17621612548828,False
BTC-USD,BTC-USD,2025-12-01 06:00:00,86270.1796875,86533.8359375,0.30561691522598267,HOLD,BUY,44.20610809326172,False
BTC-USD,BTC-USD,2025-12-01 07:00:00,86533.8359375,86847.7734375,0.36279159784317017,HOLD,BUY,44.23075485229492,False
BTC-USD,BTC-USD,2025-12-01 08:00:00,86847.7734375,86716.6953125,-0.15092860162258148,HOLD,SELL,44.20340347290039,False
BTC-USD,BTC-USD,2025-12-01 09:00:00,86716.6953125,86638.0703125,-0.09066881239414215,HOLD,SELL,44.183876037597656,False
BTC-USD,BTC-USD,2025-12-01 10:00:00,86638.0703125,86227.578125,-0.4738011956214905,HOLD,SELL,44.13862991333008,False
BTC-USD,BTC-USD,2025-12-01 11:00:00,86227.578125,85484.3046875,-0.8619903326034546,HOLD,SELL,44.1120719909668,False
BTC-USD,BTC-USD,2025-12-01 12:00:00,85484.3046875,86006.6015625,0.6109856963157654,HOLD,BUY,44.07939147949219,False
BTC-USD,BTC-USD,2025-12-01 13:00:00,86006.6015625,86161.53125,0.18013697862625122,HOLD,BUY,44.05803298950195,False
BTC-USD,BTC-USD,2025-12-01 14:00:00,86161.53125,84637.1953125,-1.7691606283187866,HOLD,SELL,43.98828887939453,False
BTC-USD,BTC-USD,2025-12-01 15:00:00,84637.1953125,84513.078125,-0.1466461420059204,HOLD,SELL,43.924224853515625,False
BTC-USD,BTC-USD,2025-12-01 16:00:00,84513.078125,84953.6953125,0.5213598012924194,HOLD,BUY,43.76295852661133,False
BTC-USD,BTC-USD,2025-12-01 17:00:00,84953.6953125,85179.3203125,0.26558586955070496,HOLD,BUY,43.62245178222656,False
BTC-USD,BTC-USD,2025-12-01 18:00:00,85179.3203125,85033.78125,-0.17086195945739746,HOLD,SELL,43.44912338256836,False
BTC-USD,BTC-USD,2025-12-01 19:00:00,85033.78125,85469.125,0.5119656920433044,HOLD,BUY,43.288414001464844,False
BTC-USD,BTC-USD,2025-12-01 20:00:00,85469.125,86425.0703125,1.1184686422348022,HOLD,BUY,43.01388168334961,False
BTC-USD,BTC-USD,2025-12-01 21:00:00,86425.0703125,86648.2578125,0.2582439184188843,HOLD,BUY,42.791229248046875,False
BTC-USD,BTC-USD,2025-12-01 22:00:00,86648.2578125,86322.5390625,-0.3759091794490814,HOLD,SELL,42.541019439697266,False
BTC-USD,BTC-USD,2025-12-01 23:00:00,86322.5390625,86500.1875,0.20579612255096436,HOLD,BUY,42.29247283935547,False
BTC-USD,BTC-USD,2025-12-02 00:00:00,86500.1875,86440.8515625,-0.06859631091356277,HOLD,SELL,41.81117248535156,False
BTC-USD,BTC-USD,2025-12-02 01:00:00,86440.8515625,86583.1953125,0.1646718531847,HOLD,BUY,41.44804000854492,False
BTC-USD,BTC-USD,2025-12-02 02:00:00,86583.1953125,86956.0703125,0.4306551516056061,HOLD,BUY,40.920021057128906,False
BTC-USD,BTC-USD,2025-12-02 03:00:00,86956.0703125,86970.6328125,0.016746962442994118,HOLD,HOLD,40.460880279541016,True
BTC-USD,BTC-USD,2025-12-02 04:00:00,86970.6328125,86997.5390625,0.03093716874718666,HOLD,BUY,39.833621978759766,False
BTC-USD,BTC-USD,2025-12-02 05:00:00,86997.5390625,87106.515625,0.12526395916938782,HOLD,BUY,39.31642532348633,False
BTC-USD,BTC-USD,2025-12-02 06:00:00,87106.515625,87032.6953125,-0.08474717289209366,HOLD,SELL,38.4394645690918,False
BTC-USD,BTC-USD,2025-12-02 07:00:00,87032.6953125,86408.96875,-0.7166577577590942,HOLD,SELL,37.959022521972656,False
BTC-USD,BTC-USD,2025-12-02 08:00:00,86408.96875,86742.0703125,0.385494202375412,HOLD,BUY,37.59499740600586,False
BTC-USD,BTC-USD,2025-12-02 09:00:00,86742.0703125,87301.625,0.6450787782669067,HOLD,BUY,37.60936737060547,False
BTC-USD,BTC-USD,2025-12-02 10:00:00,87301.625,87395.390625,0.10740421712398529,HOLD,BUY,37.56192398071289,False
BTC-USD,BTC-USD,2025-12-02 11:00:00,87395.390625,87250.3671875,-0.16593946516513824,HOLD,SELL,37.682411193847656,False
BTC-USD,BTC-USD,2025-12-02 12:00:00,87250.3671875,87841.1953125,0.6771640181541443,HOLD,BUY,37.69988250732422,False
BTC-USD,BTC-USD,2025-12-02 13:00:00,87841.1953125,89157.0625,1.4980069398880005,HOLD,BUY,37.8023796081543,False
BTC-USD,BTC-USD,2025-12-02 14:00:00,89157.0625,90948.328125,2.0091123580932617,HOLD,BUY,37.75777053833008,False
BTC-USD,BTC-USD,2025-12-02 15:00:00,90948.328125,90902.4296875,-0.05046650022268295,HOLD,SELL,37.77311325073242,False
BTC-USD,BTC-USD,2025-12-02 16:00:00,90902.4296875,91497.4296875,0.654547929763794,HOLD,BUY,37.64632797241211,False
BTC-USD,BTC-USD,2025-12-02 17:00:00,91497.4296875,91862.984375,0.3995245397090912,HOLD,BUY,37.55303192138672,False
BTC-USD,BTC-USD,2025-12-02 18:00:00,91862.984375,91951.6484375,0.09651772677898407,HOLD,BUY,37.282474517822266,False
BTC-USD,BTC-USD,2025-12-02 19:00:00,91951.6484375,91046.8828125,-0.9839580655097961,HOLD,SELL,37.07476043701172,False
BTC-USD,BTC-USD,2025-12-02 20:00:00,91046.8828125,91613.0,0.6217864751815796,HOLD,BUY,36.830657958984375,False
BTC-USD,BTC-USD,2025-12-02 21:00:00,91613.0,92003.703125,0.4264712929725647,HOLD,BUY,36.61348342895508,False
BTC-USD,BTC-USD,2025-12-02 22:00:00,92003.703125,91345.09375,-0.7158509492874146,HOLD,SELL,36.43287658691406,False
BTC-USD,BTC-USD,2025-12-02 23:00:00,91345.09375,91588.7421875,0.2667340338230133,HOLD,BUY,36.485652923583984,False
BTC-USD,BTC-USD,2025-12-03 00:00:00,91588.7421875,92189.578125,0.6560150384902954,HOLD,BUY,36.617313385009766,False
BTC-USD,BTC-USD,2025-12-03 01:00:00,92189.578125,92814.484375,0.6778491139411926,HOLD,BUY,36.81460952758789,False
BTC-USD,BTC-USD,2025-12-03 02:00:00,92814.484375,92738.0703125,-0.0823298841714859,HOLD,SELL,36.976383209228516,False
BTC-USD,BTC-USD,2025-12-03 03:00:00,92738.0703125,93418.109375,0.7332900762557983,HOLD,BUY,37.18443298339844,False
BTC-USD,BTC-USD,2025-12-03 04:00:00,93418.109375,93640.78125,0.23836050927639008,HOLD,BUY,37.29707336425781,False
BTC-USD,BTC-USD,2025-12-03 05:00:00,93640.78125,93420.2109375,-0.23554940521717072,HOLD,SELL,37.441646575927734,False
BTC-USD,BTC-USD,2025-12-03 06:00:00,93420.2109375,93009.0,-0.4401734173297882,HOLD,SELL,37.58911895751953,False
BTC-USD,BTC-USD,2025-12-03 07:00:00,93009.0,92728.46875,-0.3016173243522644,HOLD,SELL,37.697696685791016,False
BTC-USD,BTC-USD,2025-12-03 08:00:00,92728.46875,93182.9296875,0.49009862542152405,HOLD,BUY,37.73311233520508,False
BTC-USD,BTC-USD,2025-12-03 09:00:00,93182.9296875,92928.59375,-0.2729426324367523,HOLD,SELL,37.79210662841797,False
BTC-USD,BTC-USD,2025-12-03 10:00:00,92928.59375,93030.828125,0.11001390218734741,HOLD,BUY,37.836238861083984,False
BTC-USD,BTC-USD,2025-12-03 11:00:00,93030.828125,92976.1953125,-0.058725494891405106,HOLD,SELL,37.896324157714844,False
BTC-USD,BTC-USD,2025-12-03 12:00:00,92976.1953125,93145.3984375,0.18198542296886444,HOLD,BUY,37.94987106323242,False
BTC-USD,BTC-USD,2025-12-03 13:00:00,93145.3984375,92663.9140625,-0.5169169306755066,HOLD,SELL,37.96969223022461,False
BTC-USD,BTC-USD,2025-12-03 14:00:00,92663.9140625,92391.71875,-0.29374468326568604,HOLD,SELL,37.87535858154297,False
BTC-USD,BTC-USD,2025-12-03 15:00:00,92391.71875,92271.6875,-0.12991559505462646,HOLD,SELL,37.80891418457031,False
BTC-USD,BTC-USD,2025-12-03 16:00:00,92271.6875,93017.203125,0.8079570531845093,HOLD,BUY,37.71171951293945,False
BTC-USD,BTC-USD,2025-12-03 17:00:00,93017.203125,92572.125,-0.47849011421203613,HOLD,SELL,37.53590774536133,False
BTC-USD,BTC-USD,2025-12-03 18:00:00,92572.125,93015.546875,0.4790014922618866,HOLD,BUY,37.39715576171875,False
BTC-USD,BTC-USD,2025-12-03 19:00:00,93015.546875,92913.59375,-0.10960869491100311,HOLD,SELL,37.281681060791016,False
BTC-USD,BTC-USD,2025-12-03 20:00:00,92913.59375,93679.609375,0.8244386911392212,HOLD,BUY,37.06389236450195,False
BTC-USD,BTC-USD,2025-12-03 21:00:00,93679.609375,93802.8671875,0.13157379627227783,HOLD,BUY,36.728485107421875,False
BTC-USD,BTC-USD,2025-12-03 22:00:00,93802.8671875,93454.2578125,-0.3716404438018799,HOLD,SELL,36.518096923828125,False
BTC-USD,BTC-USD,2025-12-03 23:00:00,93454.2578125,93090.1171875,-0.38964584469795227,HOLD,SELL,36.42463302612305,False
BTC-USD,BTC-USD,2025-12-04 00:00:00,93090.1171875,93202.7578125,0.121001698076725,HOLD,BUY,36.5351448059082,False
BTC-USD,BTC-USD,2025-12-04 01:00:00,93202.7578125,93982.4140625,0.836516261100769,HOLD,BUY,36.60755920410156,False
BTC-USD,BTC-USD,2025-12-04 02:00:00,93982.4140625,93546.546875,-0.46377527713775635,HOLD,SELL,36.705596923828125,False
BTC-USD,BTC-USD,2025-12-04 03:00:00,93546.546875,93326.0859375,-0.23566977679729462,HOLD,SELL,36.8373908996582,False
BTC-USD,BTC-USD,2025-12-04 04:00:00,93326.0859375,92989.1953125,-0.3609822690486908,HOLD,SELL,37.094173431396484,False
BTC-USD,BTC-USD,2025-12-04 05:00:00,92989.1953125,93149.25,0.1721218079328537,HOLD,BUY,37.22016906738281,False
BTC-USD,BTC-USD,2025-12-04 06:00:00,93149.25,93395.09375,0.26392456889152527,HOLD,BUY,37.43349838256836,False
BTC-USD,BTC-USD,2025-12-04 07:00:00,93395.09375,93218.3046875,-0.1892915964126587,HOLD,SELL,37.58092498779297,False
BTC-USD,BTC-USD,2025-12-04 08:00:00,93218.3046875,93494.8828125,0.2966993749141693,HOLD,BUY,37.750762939453125,False
BTC-USD,BTC-USD,2025-12-04 09:00:00,93494.8828125,93264.0234375,-0.24692192673683167,HOLD,SELL,37.904666900634766,False
BTC-USD,BTC-USD,2025-12-04 10:00:00,93264.0234375,92943.4375,-0.34374019503593445,HOLD,SELL,38.132328033447266,False
BTC-USD,BTC-USD,2025-12-04 11:00:00,92943.4375,93040.796875,0.10475120693445206,HOLD,BUY,38.33234786987305,False
BTC-USD,BTC-USD,2025-12-04 12:00:00,93040.796875,92558.546875,-0.5183210372924805,HOLD,SELL,38.4979133605957,False
BTC-USD,BTC-USD,2025-12-04 13:00:00,92558.546875,91918.953125,-0.6910153031349182,HOLD,SELL,38.634986877441406,False
BTC-USD,BTC-USD,2025-12-04 14:00:00,91918.953125,93007.4921875,1.1842378377914429,HOLD,BUY,38.8714714050293,False
BTC-USD,BTC-USD,2025-12-04 15:00:00,93007.4921875,92479.0625,-0.5681581497192383,HOLD,SELL,39.10017395019531,False
BTC-USD,BTC-USD,2025-12-04 16:00:00,92479.0625,92425.2890625,-0.058146607130765915,HOLD,SELL,39.26154708862305,False
BTC-USD,BTC-USD,2025-12-04 17:00:00,92425.2890625,92038.3046875,-0.4186996817588806,HOLD,SELL,39.422096252441406,False
BTC-USD,BTC-USD,2025-12-04 18:00:00,92038.3046875,92028.8671875,-0.010253882966935635,HOLD,HOLD,39.54476547241211,True
BTC-USD,BTC-USD,2025-12-04 19:00:00,92028.8671875,92529.390625,0.5438765287399292,HOLD,BUY,39.69611358642578,False
BTC-USD,BTC-USD,2025-12-04 20:00:00,92529.390625,92172.4453125,-0.3857642710208893,HOLD,SELL,39.57771682739258,False
BTC-USD,BTC-USD,2025-12-04 21:00:00,92172.4453125,92419.203125,0.2677132189273834,HOLD,BUY,39.517181396484375,False
BTC-USD,BTC-USD,2025-12-04 22:00:00,92419.203125,92133.6484375,-0.3089776635169983,HOLD,SELL,39.44817352294922,False
BTC-USD,BTC-USD,2025-12-04 23:00:00,92133.6484375,92292.671875,0.17260082066059113,HOLD,BUY,39.57658004760742,False
BTC-USD,BTC-USD,2025-12-05 00:00:00,92292.671875,92387.2578125,0.10248477011919022,HOLD,BUY,39.63326644897461,False
BTC-USD,BTC-USD,2025-12-05 01:00:00,92387.2578125,92544.34375,0.170029878616333,HOLD,BUY,39.75951385498047,False
BTC-USD,BTC-USD,2025-12-05 02:00:00,92544.34375,92150.609375,-0.4254548251628876,HOLD,SELL,39.915950775146484,False
BTC-USD,BTC-USD,2025-12-05 03:00:00,92150.609375,92048.828125,-0.11045098304748535,HOLD,SELL,40.12872314453125,False
BTC-USD,BTC-USD,2025-12-05 04:00:00,92048.828125,91938.3515625,-0.12001951783895493,HOLD,SELL,40.23241424560547,False
BTC-USD,BTC-USD,2025-12-05 05:00:00,91938.3515625,92288.828125,0.38120824098587036,HOLD,BUY,40.369564056396484,False
BTC-USD,BTC-USD,2025-12-05 06:00:00,92288.828125,92246.8359375,-0.04550083726644516,HOLD,SELL,40.454586029052734,False
BTC-USD,BTC-USD,2025-12-05 07:00:00,92246.8359375,92103.515625,-0.15536609292030334,HOLD,SELL,40.6627197265625,False
BTC-USD,BTC-USD,2025-12-05 08:00:00,92103.515625,91147.0546875,-1.0384629964828491,HOLD,SELL,40.81356430053711,False
BTC-USD,BTC-USD,2025-12-05 09:00:00,91147.0546875,91353.8203125,0.22684839367866516,HOLD,BUY,40.978694915771484,False
BTC-USD,BTC-USD,2025-12-05 10:00:00,91353.8203125,91395.03125,0.04511134326457977,HOLD,BUY,41.09061813354492,False
BTC-USD,BTC-USD,2025-12-05 11:00:00,91395.03125,91262.7890625,-0.14469297230243683,HOLD,SELL,41.272674560546875,False
BTC-USD,BTC-USD,2025-12-05 12:00:00,91262.7890625,90573.9140625,-0.7548257112503052,HOLD,SELL,41.446922302246094,False
BTC-USD,BTC-USD,2025-12-05 13:00:00,90573.9140625,90270.2109375,-0.3353097140789032,HOLD,SELL,41.621070861816406,False
BTC-USD,BTC-USD,2025-12-05 14:00:00,90270.2109375,90320.109375,0.05527674779295921,HOLD,BUY,41.7176399230957,False
BTC-USD,BTC-USD,2025-12-05 15:00:00,90320.109375,88878.6875,-1.5959035158157349,HOLD,SELL,41.83442687988281,False
BTC-USD,BTC-USD,2025-12-05 16:00:00,88878.6875,89371.1640625,0.5540997385978699,HOLD,BUY,41.86656188964844,False
BTC-USD,BTC-USD,2025-12-05 17:00:00,89371.1640625,89003.90625,-0.4109354615211487,HOLD,SELL,41.87787628173828,False
BTC-USD,BTC-USD,2025-12-05 18:00:00,89003.90625,89725.2890625,0.8105069398880005,HOLD,BUY,41.83060836791992,False
BTC-USD,BTC-USD,2025-12-05 19:00:00,89725.2890625,89336.2421875,-0.4335978031158447,HOLD,SELL,41.784523010253906,False
BTC-USD,BTC-USD,2025-12-05 20:00:00,89336.2421875,89184.6640625,-0.16967147588729858,HOLD,SELL,41.62158203125,False
BTC-USD,BTC-USD,2025-12-05 21:00:00,89184.6640625,89297.1875,0.12616904079914093,HOLD,BUY,41.529422760009766,False
BTC-USD,BTC-USD,2025-12-05 22:00:00,89297.1875,89389.359375,0.10321924090385437,HOLD,BUY,41.40327072143555,False
BTC-USD,BTC-USD,2025-12-05 23:00:00,89389.359375,89448.2578125,0.06588976085186005,HOLD,BUY,41.28118133544922,False
BTC-USD,BTC-USD,2025-12-06 00:00:00,89448.2578125,89320.0,-0.14338771998882294,HOLD,SELL,41.25981903076172,False
BTC-USD,BTC-USD,2025-12-06 01:00:00,89320.0,89343.7890625,0.026633523404598236,HOLD,BUY,41.22199630737305,False
BTC-USD,BTC-USD,2025-12-06 02:00:00,89343.7890625,89709.21875,0.4090152084827423,HOLD,BUY,41.24689865112305,False
BTC-USD,BTC-USD,2025-12-06 03:00:00,89709.21875,89711.7265625,0.002795490203425288,HOLD,HOLD,41.31267547607422,True
BTC-USD,BTC-USD,2025-12-06 04:00:00,89711.7265625,89628.9765625,-0.09223989397287369,HOLD,SELL,41.43146514892578,False
BTC-USD,BTC-USD,2025-12-06 05:00:00,89628.9765625,89693.375,0.0718500167131424,HOLD,BUY,41.58109664916992,False
BTC-USD,BTC-USD,2025-12-06 06:00:00,89693.375,89638.171875,-0.06154649332165718,HOLD,SELL,41.68095397949219,False
BTC-USD,BTC-USD,2025-12-06 07:00:00,89638.171875,89337.828125,-0.3350623548030853,HOLD,SELL,41.8114013671875,False
BTC-USD,BTC-USD,2025-12-06 08:00:00,89337.828125,89629.75,0.32676175236701965,HOLD,BUY,41.869476318359375,False
BTC-USD,BTC-USD,2025-12-06 09:00:00,89629.75,89554.4921875,-0.08396521210670471,HOLD,SELL,41.89114761352539,False
BTC-USD,BTC-USD,2025-12-06 10:00:00,89554.4921875,89648.8359375,0.10534787178039551,HOLD,BUY,41.89018249511719,False
BTC-USD,BTC-USD,2025-12-06 11:00:00,89648.8359375,89604.390625,-0.049577124416828156,HOLD,SELL,41.92366027832031,False
BTC-USD,BTC-USD,2025-12-06 12:00:00,89604.390625,89691.0546875,0.09671854227781296,HOLD,BUY,41.99708938598633,False
BTC-USD,BTC-USD,2025-12-06 13:00:00,89691.0546875,90050.109375,0.4003238379955292,HOLD,BUY,42.027767181396484,False
BTC-USD,BTC-USD,2025-12-06 14:00:00,90050.109375,89885.171875,-0.1831619143486023,HOLD,SELL,42.01551818847656,False
BTC-USD,BTC-USD,2025-12-06 15:00:00,89885.171875,89733.109375,-0.1691741794347763,HOLD,SELL,41.919490814208984,False
BTC-USD,BTC-USD,2025-12-06 16:00:00,89733.109375,89713.203125,-0.022183841094374657,HOLD,SELL,41.832427978515625,False
BTC-USD,BTC-USD,2025-12-06 17:00:00,89713.203125,89657.1171875,-0.06251692771911621,HOLD,SELL,41.84111022949219,False
BTC-USD,BTC-USD,2025-12-06 18:00:00,89657.1171875,89433.890625,-0.24897807836532593,HOLD,SELL,41.79686737060547,False
BTC-USD,BTC-USD,2025-12-06 19:00:00,89433.890625,89570.984375,0.15329061448574066,HOLD,BUY,41.74422073364258,False
BTC-USD,BTC-USD,2025-12-06 20:00:00,89570.984375,89479.1875,-0.1024850532412529,HOLD,SELL,41.59696960449219,False
